"istanza" "soglia_distanza" "ubct" "ubdt" "corsa_totale" "distanza_totale" "tempo"
"1" "2911" "114" "3240" "108" "2828" "0.027307510375976562"
"2" "7619" "121" "9532" "115" "7436" "0.10739254951477051"
"3" "5081" "204" "7268" "177" "4110" "0.7568933963775635"
"4" "3154" "139" "5268" "139" "2194" "2.42861008644104"
"5" "4183" "165" "10466" "138" "3692" "7.741556882858276"
"6" "16518" "352" "18358" "327" "15508" "e"
"7" "11232" "342" "14046" "230" "10564" "79.46021246910095"
"8" "5134" "151" "7340" "148" "4790" "16.429943323135376"
"9" "4032" "179" "6730" "179" "3752" "36.2201900482177"
"10" "2819" "165" "7064" "98" "2220" "20.16232991218567"
"11" "14340" "416" "15940" "386" "11582" "e"
"12" "12255" "348" "15322" "265" "12046" "e"
"13" "20177" "508" "28828" "340" "19772" "e"
"14" "8681" "302" "14474" "297" "8140" "e"
"15" "5508" "284" "13786" "216" "5052" "e"
"16" "26622" "650" "29586" "493" "20652" "e"
"17" "33167" "892" "41462" "329" "20914" "e"
"18" "17534" "513" "25056" "381" "16500" "e"
"19" "11855" "416" "19768" "275" "11716" "e"
"20" "5967" "323" "14934" "242" "5544" "e"
"21" "34340" "889" "38160" "568" "25516" "e"
"22" "32124" "876" "40160" "446" "23556" "e"
"23" "20996" "764" "30004" "407" "17464" "e"
"24" "14183" "571" "23640" "308" "10696" "e"
"25" "5862" "322" "14660" "210" "4274" "e"
"26" "x" "x" "x" "x" "x" "e"
"27" "x" "x" "x" "x" "x" "e"
"28" "x" "x" "x" "x" "x" "e"
"29" "x" "x" "x" "x" "x" "e"
"30" "x" "x" "x" "x" "x" "e"
