"istanza" "corsa_totale" "distanza_totale" "soglia_distanza" "tempo"
"1" "108" "2828" "2911" "0.12784862518310547"
"2" "115" "7436" "7619" "0.1299891471862793"
"3" "177" "4110" "5081" "0.12433338165283203"
"4" "139" "2194" "3154" "0.12373042106628418"
"5" "138" "3692" "4183" "0.1297917366027832"
"6" "327" "15508" "16518" "0.14273476600646973"
"7" "230" "10564" "11232" "0.1335299015045166"
"8" "148" "4790" "5134" "0.13516592979431152"
"9" "179" "3752" "4032" "0.13755035400390625"
"10" "98" "2220" "2819" "0.13759207725524902"
"11" "395" "12722" "14340" "0.14407563209533691"
"12" "265" "11886" "12255" "0.21877121925354004"
"13" "349" "18058" "20177" "0.24709296226501465"
"14" "298" "8672" "8681" "0.16336894035339355"
"15" "219" "4988" "5508" "0.22666287422180176"
"16" "535" "21820" "26622" "0.261218786239624"
"17" "566" "32008" "33167" "0.2596273422241211"
"18" "408" "15778" "17534" "1.4900903701782227"
"19" "322" "11198" "11855" "2.0880672931671143"
"20" "268" "5940" "5967" "0.3355886936187744"
"21" "629" "26484" "34340" "1.3431329727172852"
"22" "537" "28174" "32124" "1.969266653060913"
"23" "591" "20876" "20996" "4.835570812225342"
"24" "435" "12246" "14183" "107.70667314529419"
"25" "219" "5240" "5862" "3.3972206115722656"
"26" "928" "55352" "90157" "e"
"27" "993" "50666" "82806" "e"
"28" "953" "46784" "71514" "e"
"29" "1055" "53024" "75757" "e"
"30" "1113" "45468" "45757" "e"
