"istanza" "corsa_totale" "distanza_totale" "soglia_distanza" "tempo"
"1" "108" "2828" "2911" "0.08738040924072266"
"2" "115" "7436" "7619" "0.06484556198120117"
"3" "177" "4110" "5081" "0.06938433647155762"
"4" "139" "2194" "3154" "0.06601095199584961"
"5" "138" "3692" "4183" "0.07482171058654785"
"6" "327" "15508" "16518" "1.1132595539093018"
"7" "230" "10564" "11232" "0.07386517524719238"
"8" "148" "4790" "5134" "0.08499598503112793"
"9" "179" "3752" "4032" "0.10257411003112793"
"10" "98" "2220" "2819" "0.07539534568786621"
"11" "395" "12722" "14340" "0.10962557792663574"
"12" "265" "11886" "12255" "3.605837106704712"
"13" "349" "18058" "20177" "14.542428970336914"
"14" "298" "8672" "8681" "1.8142035007476807"
"15" "219" "4988" "5508" "1.5254817008972168"
"16" "499" "15420" "26622" "e"
"17" "566" "30912" "33167" "70.85171151161194"
"18" "403" "15432" "17534" "e"
"19" "242" "11834" "11855" "e"
"20" "268" "5940" "5967" "52.059550285339355"
"21" "503" "23062" "34340" "e"
"22" "522" "28928" "32124" "e"
"23" "574" "20684" "20996" "e"
"24" "355" "13846" "14183" "e"
"25" "219" "5712" "5862" "92.47070956230164"
"26" "525" "47214" "90157" "e"
"27" "142" "20284" "82806" "e"
"28" "124" "19824" "71514" "e"
"29" "70" "12674" "75757" "e"
"30" "86" "18348" "45757" "e"
