COP ===========================
solve :: bool_search(partecipa,occurrence,indomain_random)
      :: restart_linear(2*n)
maximize corsa_totale;
===============================
"istanza" "corsa_totale" "distanza_totale" "tempo"
"1" "108" "2828" "0.07170963287353516"
"2" "115" "7436" "0.07492804527282715"
"3" "177" "4110" "0.07683563232421875"
"4" "139" "2194" "0.07729768753051758"
"5" "138" "3692" "0.07824230194091797"
"6" "327" "15508" "0.12302041053771973"
"7" "230" "10564" "0.08791112899780273"
"8" "148" "4790" "0.08886098861694336"
"9" "179" "3752" "0.08598160743713379"
"10" "98" "2220" "0.08515000343322754"
"11" "395" "12722" "53.31997776031494"
"12" "265" "10966" "0.19201922416687012"
"13" "349" "18058" "e"
"14" "298" "8672" "e"
"15" "219" "4988" "151.0222520828247"
"16" "535" "21820" "e"
"17" "562" "30040" "e"
"18" "405" "13628" "e"
"19" "322" "10988" "180.40664196014404"
"20" "268" "5940" "e"
"21" "583" "22408" "e"
"22" "537" "28784" "e"
"23" "508" "15878" "e"
"24" "415" "9818" "e"
"25" "210" "5668" "e"
"26" "799" "55390" "e"
"27" "735" "49118" "e"
"28" "699" "33922" "e"
"29" "822" "49258" "e"
"30" "868" "41504" "e"
