COP ===========================
solve :: bool_search(partecipa,dom_w_deg,indomain_random)
      :: restart_linear(2*n)
maximize corsa_totale;
===============================
"istanza" "corsa_totale" "distanza_totale" "tempo"
"1" "108" "2828" "0.08825016021728516"
"2" "115" "7436" "0.09287118911743164"
"3" "177" "4110" "0.08223676681518555"
"4" "139" "2194" "0.08239150047302246"
"5" "138" "3692" "0.0874624252319336"
"6" "327" "15508" "0.16006040573120117"
"7" "230" "10564" "0.09681057929992676"
"8" "148" "4790" "0.09794998168945312"
"9" "179" "3752" "0.0923161506652832"
"10" "98" "2220" "0.09627175331115723"
"11" "395" "12722" "52.051233530044556"
"12" "265" "11886" "188.5263340473175"
"13" "349" "17928" "e"
"14" "298" "8672" "e"
"15" "219" "4988" "e"
"16" "530" "21330" "e"
"17" "516" "25202" "e"
"18" "401" "13268" "e"
"19" "313" "10200" "e"
"20" "253" "5952" "e"
"21" "598" "25740" "e"
"22" "512" "27584" "e"
"23" "556" "20380" "e"
"24" "389" "13884" "e"
"25" "219" "5712" "e"
"26" "745" "43792" "e"
"27" "778" "40744" "e"
"28" "709" "44890" "e"
"29" "795" "44464" "e"
"30" "865" "45126" "e"
