"istanza" "corsa_totale" "distanza_totale" "soglia_distanza" "tempo"
"1" "108" "2828" "2911" "0.0801551342010498"
"2" "115" "7436" "7619" "0.21453356742858887"
"3" "177" "4110" "5081" "0.5004239082336426"
"4" "139" "2194" "3154" "0.861811637878418"
"5" "138" "3692" "4183" "1.3302381038665771"
"6" "327" "15508" "16518" "1.8392791748046875"
"7" "230" "10564" "11232" "2.279097557067871"
"8" "148" "4790" "5134" "2.610258102416992"
"9" "179" "3752" "4032" "3.366685152053833"
"10" "98" "2220" "2819" "4.4638378620147705"
"11" "395" "12722" "14340" "4.391530513763428"
"12" "265" "11886" "12255" "5.863692283630371"
"13" "349" "17928" "20177" "5.911970376968384"
"14" "298" "8672" "8681" "6.765259265899658"
"15" "219" "4988" "5508" "8.278745889663696"
"16" "535" "21820" "26622" "8.401030540466309"
"17" "566" "30912" "33167" "17.3258216381073"
"18" "408" "15778" "17534" "62.76292896270752"
"19" "322" "11494" "11855" "e"
"20" "268" "5940" "5967" "20.987877368927002"
"21" "629" "26484" "34340" "216.446870803833"
"22" "537" "27988" "32124" "120.95071458816528"
"23" "591" "20656" "20996" "111.85900926589966"
"24" "389" "13946" "14183" "e"
"25" "219" "5334" "5862" "31.584541082382202"
"26" "793" "54714" "90157" "e"
"27" "894" "50798" "82806" "e"
"28" "794" "55286" "71514" "e"
"29" "x" "x" "e"
"30" "x" "x" "e"
